H-H,N-H,N-N,O-H,O-N,O-O
0,772,430,92,849,3
0,659,407,204,814,3
0,652,397,211,816,3
0,635,391,227,809,3
0,630,390,234,810,3
0,624,381,239,818,3
0,621,376,240,824,3
0,607,368,254,825,3
0,612,366,249,829,3
0,611,364,251,830,3
0,606,360,255,822,3
0,614,359,247,831,3
0,607,360,256,830,3
0,614,360,249,835,2
0,602,359,262,834,2
0,607,359,256,835,2
0,608,359,255,832,2
0,605,359,257,836,2
0,598,357,265,835,2
0,610,357,253,835,2
0,605,357,259,831,2
0,600,356,263,831,2
0,603,357,260,834,2
0,597,358,266,835,2
0,595,357,265,830,2
0,602,355,259,831,2
0,594,357,266,832,2
0,594,357,266,831,2
0,594,356,266,833,2
0,582,355,280,824,2
0,588,353,273,829,2
0,590,352,272,827,2
0,594,352,268,831,2
0,589,350,273,832,2
0,590,351,272,835,2
0,593,350,269,835,3
0,591,349,271,830,3
0,590,348,271,839,2
0,591,349,269,841,2
0,589,348,272,844,2
