molecule,total reactions,in reaction,out reaction,total atom transfer,in atom transfer,out atom transfer,from 1,from 2,from 3,from 4,from 5,to 1,to 2,to 3,to 4,to 5,
H3N,195,11,30,331,228,103,,H4N,H2N,H3N4O3,HN3O2,HN3O6,HN3O4,H4NO,H2O,HN3O5,H3NO
H4N,152,0,18,305,0,305,,,,,,,H3N,HN3O4,H4NO,H2O,HN3O3
N3O4,133,1,35,464,4,460,,N5O4,,,,,N3O3,NO2,HN3O4,H2O,HN3O3
N3O3,99,8,14,308,193,115,,N3O4,HN3O4,HN3O5,H2N3O4,H3N4O3,NO2,HN3O3,HNO2,N2,HNO3
NO2,88,12,8,149,117,32,,N3O4,N3O3,HN3O4,HN3O3,HNO3,HNO2,N2O3,NO,HN3O2,N3O3
HN3O4,86,7,18,226,71,155,,H3N,H4N,N3O4,N2,H3N6O4,N3O3,NO2,H4NO,H2O,HN3O3
H4NO,79,13,14,142,70,72,,H3N,H4N,HN3O4,HN3O3,H2N3O4,H2O,HNO2,HN3O5,H3NO,H2N
H2O,73,20,11,82,69,13,,H3N,H4N,N3O4,HN3O4,H4NO,HN3O5,H2N,N2O3,H6N2O,H2N3O3
HN3O3,64,7,13,163,76,87,,H4N,N3O4,N3O3,HN3O4,HN3O5,NO2,H4NO,H2O,HNO2,N2
HN3O5,50,15,7,168,135,33,,H3N,N3O4,HN3O4,H4NO,H2O,N3O3,HN3O3,N2,N2O,H2N3O5
HNO2,50,15,11,78,53,25,,H4N,N3O3,NO2,HN3O4,H4NO,H3N4O3,H2N3O5,N2O3,H2N3O,H2NO2
H3NO,44,10,10,95,74,21,,H3N,H4N,N3O4,HN3O4,H4NO,H2O,HO,H2N3O5,H,H2NO2
HNO3,39,6,3,92,49,43,,N3O4,N3O3,HN3O3,H2N3O4,H4N4O3,NO2,N2,N6O7,,
N2,39,14,5,56,49,7,,N3O4,N3O3,HN3O3,HN3O5,HNO3,HN3O4,N7O5,N4O,N,H3N3
N2O,33,10,9,58,32,26,,N3O4,N3O3,HN3O4,HN3O3,HN3O5,N2,N5O5,H3N3O,N3O3,N4O
H2N3O4,33,5,12,93,35,58,,H4N,N3O4,HN3O4,HN3O6,HN5O5,N3O3,H4NO,H2O,HN3O3,HN3O5
H2N,30,8,8,27,23,4,,H4N,H4NO,H2O,H2NO3,H5N13O15,H3N,HNO2,H3NO,H2N4O3,H2N3O
HN2O,28,13,6,39,29,10,,H3N,H4N,N3O4,N3O3,HN3O4,H2O,HNO2,N2,N2O,HN3O3
N5O5,27,5,3,104,69,35,,N3O4,N3O3,N2O,H2N5O5,H3N7O7,HN3O5,N8O9,HN5O5,,
H2N4O4,24,3,3,69,46,23,,H3N,N3O4,H6N2O,,,HN4O4,H3N4O4,H2N5O5,,
N3O5,23,6,5,91,42,49,,N3O4,N6O7,N6O8,H3N4O5,N9O11,NO2,HN3O5,HNO2,N2O3,H2N4O5
H2N4O3,19,6,5,56,37,19,,H3N,H4N,N3O3,HN3O4,H2N,NO2,H4NO,H2O,H3N4O3,H3N4O4
H4N4O4,17,6,5,54,25,29,,H3N,H4N,N3O4,HN3O4,H2N3O4,H2O,H2N4O3,HO,H3N4O3,H4N4O3
HO,17,7,2,21,10,11,,N3O4,H4NO,HN3O3,H3NO,H2N3O4,H2O,HN2O,,,
H3N4O3,14,4,2,28,25,3,,HN3O3,HNO2,H2N4O3,H4N4O4,,H3N,N3O3,,,
H2N3O5,14,6,4,33,22,11,,H3N,N3O4,HN3O5,HNO2,H3NO,H4NO,H2O,H2N3O,HN3O4,
N2O3,14,6,1,25,23,2,,NO2,H2O,HNO2,N3O5,N8O9,N3O5,,,,
N6O7,13,4,4,48,31,17,,N3O4,N3O3,HN3O4,HNO3,,NO2,HN3O5,N3O5,H3N7O7,
NO,11,4,6,13,6,7,,NO2,HN3O3,N8O9,O,,H3NO,H2NO3,N3O2,N3O5,H2N4O6
H2N3O,11,4,4,20,10,10,,HNO2,H2N,H2N3O5,HN3O,,H4NO,N2O,H3N3O,H3N3O2,
HN3O2,10,4,4,24,15,9,,H4N,NO2,H2N3O3,HN2O4,,H3N,H2N3O5,H3N2O4,H3N4O2,
H,10,4,4,10,6,4,,HN3O4,H4NO,HN3O3,H3NO,,H2O,HN3O5,HN2O,HO,
H3N3O,9,4,3,8,2,6,,H3N,H4NO,N2O,H2N3O,,H2O,HNO2,HN2O,,
N8O9,9,2,6,16,9,7,,N3O4,N5O5,,,,NO2,HN3O5,N2O,N2O3,NO
HN3O6,9,3,4,33,14,19,,H4N,N3O4,N3O5,,,H3N,H2N3O4,H2N4O7,N5O8,
HN3O3,8,5,2,25,18,7,,H4NO,HN2O,N3O3,N3O2,HN4O5,HNO2,N2O,,,
H2NO2,7,4,2,17,12,5,,H3N,HNO2,H3NO,O,,NO2,H2NO3,,,
HN3O4,7,4,2,29,13,16,,N3O4,N3O3,HN3O4,H2N3O5,,HN3O3,H2N3O4,,,
H2N5O5,7,4,2,14,7,7,,H3N,N3O4,N3O3,H4NO,,H3NO,N5O5,,,
HN5O5,7,5,1,34,26,8,,H4N,HN3O3,H2N,N5O5,HN6O7,H2N3O4,,,,
N6O8,6,3,1,20,19,1,,H3N,N3O4,H2N5O9,,,H2N5O8,,,,
H3N3O4,6,2,4,10,3,7,,H4N,H2N3O4,,,,H4NO,H2O,N2,H2N3O3,
H6N2O,6,5,1,11,10,1,,H3N,H4NO,H2O,H3NO,H5N13O15,H2N4O4,,,,
N3O3,6,3,1,13,9,4,,N3O3,NO2,N2O,,,HN3O3,,,,
H2NO3,6,5,1,8,7,1,,H3N,H4NO,HNO2,NO,H2NO2,H2N,,,,
N7O5,5,3,1,11,8,3,,N3O4,N2,N4O,,,N5O4,,,,
H5N13O15,5,2,3,21,15,6,,H3N,H3N13O15,,,,H2N,H6N2O,H4N13O15,,
H2NO,5,2,3,10,6,4,,H3NO,H2N2O2,,,,H3N,H2O,HN3O5,,
H3N2O4,5,3,2,25,15,10,,H3N,HN3O2,H4N2O4,,,H2O,H2N2O4,,,
H2N3O3,5,2,3,11,4,7,,H2O,H3N3O4,,,,H3N,H4NO,HN3O2,,
H4N4O3,5,2,3,7,3,4,,H3N,H4N4O4,,,,N3O3,H4NO,HNO3,,
H3N6O4,5,2,3,11,8,3,,N3O4,H3N3,,,,H3N,HN3O4,N2,,
N4O,5,2,2,8,3,5,,N2,N2O,,,,HN2O,N7O5,,,
H4N3O2,4,2,1,9,7,2,,H4NO,H2N5O5,,,,HNO2,,,,
H2NO3,4,2,2,8,3,5,,HNO2,N2O,,,,HNO3,HN2O,,,
H2N4O2,4,3,1,24,17,7,,H3N,H3N4O2,N3O2,,,HN4O2,,,,
N3O5,4,0,3,14,0,14,,,,,,,N3O3,HN3O6,HO2,,
HN4O4,4,2,2,17,8,9,,H2N4O4,H3N4O4,,,,HN3O5,H2N4O5,,,
HNO,4,3,1,5,3,2,,H3N,N3O3,H2NO,,,HN2O,,,,
H2N4O5,4,3,1,15,13,2,,N3O4,N3O5,H2NO,,,H2N5O7,,,,
