molecule,total reactions,in reaction,out reaction,total atom transfer,in atom transfer,out atom transfer,from 1,from 2,from 3,from 4,from 5,to 1,to 2,to 3,to 4,to 5,
3974656353,195,11,30,331,228,103,,1415123626,849149194,2844822199,1315470353,1728850689,2874893556,2828709746,329115944,3494029282,299135856
1415123626,152,0,18,305,0,305,,,,,,,3974656353,2874893556,2828709746,329115944,4242784642
4044036521,133,1,35,464,4,460,,1110129394,,,,,1116761848,3630255785,2874893556,329115944,4242784642
1116761848,99,8,14,308,193,115,,4044036521,2874893556,3494029282,1705822018,2844822199,3630255785,4242784642,2461903876,3608075290,696609698
3630255785,88,12,8,149,117,32,,4044036521,1116761848,2874893556,4242784642,696609698,2461903876,3080363378,902079777,1315470353,1712982052
2874893556,86,7,18,226,71,155,,3974656353,1415123626,4044036521,3608075290,1844830351,1116761848,3630255785,2828709746,329115944,4242784642
2828709746,79,13,14,142,70,72,,3974656353,1415123626,2874893556,4242784642,1705822018,329115944,2461903876,3494029282,299135856,849149194
329115944,73,20,11,82,69,13,,3974656353,1415123626,4044036521,2874893556,2828709746,3494029282,849149194,3080363378,1431511439,3073403765
4242784642,64,7,13,163,76,87,,1415123626,4044036521,1116761848,2874893556,3494029282,3630255785,2828709746,329115944,2461903876,3608075290
3494029282,50,15,7,168,135,33,,3974656353,4044036521,2874893556,2828709746,329115944,1116761848,4242784642,3608075290,4027660276,2324792661
2461903876,50,15,11,78,53,25,,1415123626,1116761848,3630255785,2874893556,2828709746,2844822199,2324792661,3080363378,3226015553,1292406354
299135856,44,10,10,95,74,21,,3974656353,1415123626,4044036521,2874893556,2828709746,329115944,1100911419,2324792661,680462469,1292406354
696609698,39,6,3,92,49,43,,4044036521,1116761848,4242784642,1705822018,1675914602,3630255785,3608075290,3510405535,,
3608075290,39,14,5,56,49,7,,4044036521,1116761848,4242784642,3494029282,696609698,2874893556,3288687143,1491123656,283092402,47567223
4027660276,33,10,9,58,32,26,,4044036521,1116761848,2874893556,4242784642,3494029282,3608075290,2126366932,1461238335,1712982052,1491123656
1705822018,33,5,12,93,35,58,,1415123626,4044036521,2874893556,1728850689,957227298,1116761848,2828709746,329115944,4242784642,3494029282
849149194,30,8,8,27,23,4,,1415123626,2828709746,329115944,1911767621,3391742280,3974656353,2461903876,299135856,315248181,3226015553
2859282490,28,13,6,39,29,10,,3974656353,1415123626,4044036521,1116761848,2874893556,329115944,2461903876,3608075290,4027660276,543942258
2126366932,27,5,3,104,69,35,,4044036521,1116761848,4027660276,4083551897,943491607,3494029282,224765991,957227298,,
3639795409,24,3,3,69,46,23,,3974656353,4044036521,1431511439,,,911221865,2470535047,705815514,,
368236056,23,6,5,91,42,49,,4044036521,3510405535,2142759441,2096505495,19191461,3630255785,3494029282,2461903876,3080363378,3861767893
315248181,19,6,5,56,37,19,,3974656353,1415123626,1116761848,2874893556,849149194,3630255785,2828709746,329115944,2844822199,2073380681
308353727,17,6,5,54,25,29,,3974656353,1415123626,4044036521,2874893556,1705822018,329115944,315248181,1100911419,2844822199,1675914602
1100911419,17,7,2,21,10,11,,4044036521,2828709746,4242784642,299135856,1705822018,329115944,2859282490,,,
2844822199,14,4,2,28,25,3,,4242784642,2461903876,315248181,308353727,,3974656353,1116761848,,,
2324792661,14,6,4,33,22,11,,3974656353,4044036521,3494029282,2461903876,299135856,2828709746,329115944,3226015553,566951985,
3080363378,14,6,1,25,23,2,,3630255785,329115944,2461903876,368236056,224765991,765513274,,,,
3510405535,13,4,4,48,31,17,,4044036521,1116761848,2874893556,696609698,,3630255785,3494029282,368236056,943491607,
902079777,11,4,6,13,6,7,,3630255785,4242784642,224765991,1276603345,,299135856,1911767621,1093753013,2676118810,3686053498
3226015553,11,4,4,20,10,10,,2461903876,849149194,2324792661,895096452,,2828709746,4027660276,1461238335,490973671,
1315470353,10,4,4,24,15,9,,1415123626,3630255785,3073403765,146538148,,3974656353,2324792661,3815480943,4212946538,
680462469,10,4,4,10,6,4,,2874893556,2828709746,4242784642,299135856,,329115944,3494029282,2859282490,1100911419,
1461238335,9,4,3,8,2,6,,3974656353,2828709746,4027660276,3226015553,,329115944,2461903876,2859282490,,
224765991,9,2,6,16,9,7,,4044036521,2126366932,,,,3630255785,3494029282,4027660276,3080363378,902079777
1728850689,9,3,4,33,14,19,,1415123626,4044036521,1086850095,,,3974656353,1705822018,9983845,3709304233,
543942258,8,5,2,25,18,7,,2828709746,2859282490,1712982052,1093753013,1927626618,2461903876,4027660276,,,
1292406354,7,4,2,17,12,5,,3974656353,2461903876,299135856,1276603345,,3630255785,1911767621,,,
566951985,7,4,2,29,13,16,,4044036521,1116761848,2874893556,2324792661,,4242784642,3692911172,,,
4083551897,7,4,2,14,7,7,,3974656353,4044036521,1116761848,2828709746,,299135856,2126366932,,,
957227298,7,5,1,34,26,8,,1415123626,4242784642,849149194,2126366932,2341466330,1705822018,,,,
2540173895,6,3,1,20,19,1,,3974656353,4044036521,1989763461,,,1370906674,,,,
536909433,6,2,4,10,3,7,,1415123626,1705822018,,,,2828709746,329115944,3608075290,3073403765,
1431511439,6,5,1,11,10,1,,3974656353,2828709746,329115944,299135856,3391742280,3639795409,,,,
1712982052,6,3,1,13,9,4,,1116761848,3630255785,4027660276,,,543942258,,,,
1911767621,6,5,1,8,7,1,,3974656353,2828709746,2461903876,902079777,1292406354,849149194,,,,
3288687143,5,3,1,11,8,3,,4044036521,3608075290,1491123656,,,1110129394,,,,
3391742280,5,2,3,21,15,6,,3974656353,1435433895,,,,849149194,1431511439,266239245,,
2263192570,5,2,3,10,6,4,,299135856,2110491866,,,,3974656353,329115944,3494029282,,
3815480943,5,3,2,25,15,10,,3974656353,1315470353,2646269106,,,329115944,1285812825,,,
3073403765,5,2,3,11,4,7,,329115944,536909433,,,,3974656353,2828709746,1315470353,,
1675914602,5,2,3,7,3,4,,3974656353,308353727,,,,1116761848,2828709746,696609698,,
1844830351,5,2,3,11,8,3,,4044036521,47567223,,,,3974656353,2874893556,3608075290,,
1491123656,5,2,2,8,3,5,,3608075290,4027660276,,,,2859282490,3288687143,,,
712724959,4,2,1,9,7,2,,2828709746,705815514,,,,2461903876,,,,
3822243093,4,2,2,8,3,5,,2461903876,4027660276,,,,696609698,2859282490,,,
1683219335,4,3,1,24,17,7,,3974656353,4212946538,2484913098,,,3646661322,,,,
1086850095,4,0,3,14,0,14,,,,,,,1116761848,1728850689,2836165236,,
911221865,4,2,2,17,8,9,,3639795409,1477254405,,,,3494029282,4259180543,,,
3431570624,4,3,1,5,3,2,,3974656353,1116761848,1468132741,,,2859282490,,,,
3861767893,4,3,1,15,13,2,,4044036521,368236056,1468132741,,,1546631237,,,,
