N(0),N(1),N(2),N(3),N(4),H(0),H(1),H(2),O(0),O(1),O(2),O(3)
0,3,229,502,130,0,855,9,0,780,82,2
0,39,266,508,51,1,845,18,0,701,154,9
0,54,264,490,56,1,844,19,0,691,160,13
0,64,265,485,50,2,839,23,0,683,172,9
0,67,266,481,50,0,838,26,0,674,174,16
0,76,266,474,48,0,831,33,0,657,189,18
0,83,261,473,47,1,833,30,0,652,191,21
0,90,264,462,48,1,835,28,0,638,207,19
0,91,256,473,44,3,831,30,0,638,207,19
0,96,252,466,50,2,833,29,0,637,209,18
0,103,250,469,42,1,833,30,0,640,209,15
0,104,241,476,43,2,834,28,0,637,208,19
0,103,248,468,45,0,835,29,0,633,210,21
0,106,237,475,46,0,839,25,0,635,212,17
0,112,231,474,47,0,826,38,0,622,222,20
0,110,236,470,48,0,833,31,0,629,209,26
0,109,234,476,45,1,839,24,0,634,212,18
0,106,243,470,45,1,833,30,1,625,214,24
0,114,234,468,48,0,837,27,0,622,222,19,1
0,119,224,474,47,0,841,23,0,632,214,18
0,122,222,479,41,0,841,23,0,632,214,18
0,121,224,478,41,0,836,28,1,623,219,20,1
0,119,229,473,43,0,842,22,1,623,221,19
0,125,218,475,46,0,842,22,2,617,225,19,1
0,128,218,475,43,1,840,23,0,625,220,18,1
0,125,219,476,44,2,844,18,0,632,210,21,1
0,124,220,480,40,1,842,21,0,622,221,20,1
2,125,215,478,44,2,842,20,0,624,217,23
1,130,212,479,42,1,842,21,0,621,223,20
0,138,208,478,40,1,838,25,0,617,230,17
0,135,217,470,42,2,842,20,0,619,225,20
0,135,214,477,38,2,845,17,0,623,222,18,1
0,135,212,477,40,2,841,21,0,623,220,20,1
0,135,218,470,41,2,846,16,0,615,232,16,1
0,138,212,466,48,2,842,20,0,615,235,13,1
1,136,211,473,43,2,845,17,0,615,230,19
0,139,208,479,38,2,842,20,0,617,226,21
0,136,215,473,40,3,845,16,0,612,232,20
0,137,210,476,41,2,844,18,0,612,229,23
0,132,215,477,40,3,843,18,0,608,234,22
