C-C,O-C,O-O,H-C,H-O,H-H
1775,2020,172,2062,694,0
0,2076,1784,692,2014,178
176,2014,1781,689,2080,0
178,2016,1788,689,2070,0
0,2070,1782,685,2017,176
175,693,0,2014,2071,1777
1778,2017,171,2065,690,0
1772,2002,158,2070,692,0
1751,2001,133,2069,691,0
1721,1958,108,2074,690,0
2,2066,1660,695,1899,74
42,702,3,1830,2059,1576
31,1765,1437,712,2035,7
1338,2012,8,1709,723,24
1272,1980,16,1650,743,25
1226,1626,26,1963,746,19
22,1941,1201,772,1617,26
25,771,26,1925,1597,1177
30,786,28,1912,1581,1139
1120,1900,37,1571,786,26
26,803,42,1564,1871,1093
1078,1550,26,1856,810,45
1063,1534,27,1838,821,46
50,831,26,1822,1522,1056
1033,1800,52,1515,842,27
25,1504,1020,844,1802,51
1020,1781,56,1502,854,25
26,854,59,1491,1777,1012
25,854,67,1482,1758,998
27,858,71,1466,1741,990
979,1457,24,1732,871,71
26,1456,968,867,1724,76
954,1441,24,1690,884,79
84,892,22,1682,1442,947
936,1670,93,1429,889,22
104,1668,927,877,1429,23
97,894,22,1650,1433,915
106,897,21,1630,1424,913
22,1422,903,894,1622,111
21,1420,895,902,1606,115
127,891,20,1601,1406,900
20,1403,893,900,1582,135
140,905,20,1555,1390,882
143,913,21,1549,1379,880
21,910,146,1381,1530,873
849,1373,19,1531,913,148
850,1359,19,1516,921,154
19,916,159,1362,1517,848
841,1509,157,1364,917,20
19,921,163,1356,1504,838
167,921,19,1489,1358,839
18,1355,835,928,1486,169
178,1481,839,918,1350,18
826,1470,177,1353,921,17
16,926,176,1349,1459,819
16,1353,819,930,1457,178
17,1347,812,943,1447,174
176,935,16,1447,1353,806
182,927,15,1445,1350,799
15,1355,786,921,1436,188
15,1349,783,944,1435,175
776,1425,186,1342,941,14
189,953,14,1408,1340,781
186,1412,777,954,1340,14
199,1409,779,942,1336,14
768,1406,203,1342,929,15
768,1406,200,1346,936,14
14,1343,768,939,1385,207
14,1341,762,936,1378,213
14,1336,765,932,1376,215
15,1340,766,930,1372,219
220,940,14,1378,1336,761
763,1376,222,1333,931,15
750,1381,219,1341,933,14
14,1351,752,918,1374,222
14,1345,742,928,1366,221
229,1364,744,918,1342,14
237,1348,747,915,1338,15
740,1337,16,1347,916,238
731,1347,230,1332,925,15
14,934,224,1334,1345,731
15,1337,724,920,1332,238
240,1331,731,925,1331,13
247,917,14,1325,1338,731
732,1328,13,1319,927,246
13,929,244,1323,1322,735
13,921,250,1323,1316,729
13,1327,730,923,1318,251
731,1327,13,1308,934,251
735,1322,14,1315,930,250
13,1319,730,932,1296,257
730,1316,13,1294,926,256
13,935,255,1322,1296,727
14,930,260,1320,1300,730
256,934,13,1300,1322,728
258,941,13,1291,1326,726
724,1321,13,1289,933,263
725,1322,14,1283,933,267
269,928,13,1283,1320,734
265,1282,721,928,1325,14
13,929,274,1326,1265,720
279,922,13,1262,1325,706
715,1253,279,1320,933,15
280,934,13,1241,1320,712
714,1321,14,1239,942,278
282,1234,711,942,1319,13
14,1318,707,939,1234,281
706,1325,13,1229,925,288
288,1234,710,918,1326,13
710,1319,14,1230,927,288
707,1320,13,1224,922,295
307,919,13,1212,1319,702
304,916,13,1209,1322,701
304,916,12,1208,1321,702
303,1213,699,912,1318,12
13,1316,695,914,1212,307
12,1315,698,918,1203,308
697,1316,12,1203,911,309
13,1322,695,919,1197,309
697,1320,12,1186,918,319
697,1318,12,1189,920,314
318,1180,691,925,1321,12
321,909,12,1187,1328,691
683,1190,317,1325,916,11
11,1329,684,918,1188,318
679,1321,12,1192,923,316
318,912,11,1198,1322,681
11,910,322,1328,1182,680
11,1325,683,916,1189,318
684,1329,11,1187,915,319
679,1329,11,1175,914,322
315,1186,674,910,1333,11
315,1186,675,912,1326,11
319,1181,676,915,1321,11
322,1172,682,915,1328,11
314,1177,680,929,1329,12
12,1325,668,933,1174,316
675,1321,11,1181,925,318
675,1169,322,1321,929,11
678,1323,11,1172,928,322
11,1320,670,938,1160,322
673,1157,324,1320,930,11
673,1326,12,1160,913,332
670,1161,327,1327,925,11
10,921,333,1325,1157,672
10,1319,666,935,1152,324
10,932,333,1325,1145,655
327,929,10,1153,1325,666
659,1324,10,1152,927,330
10,1328,658,931,1155,330
342,913,10,1141,1334,659
654,1150,341,1327,908,10
654,1324,10,1149,910,343
649,1146,343,1326,911,10
348,906,9,1145,1337,658
658,1324,9,1135,920,349
9,1326,656,916,1138,350
9,1320,660,904,1137,354
9,1324,660,907,1135,354
9,1325,654,911,1133,356
656,1322,9,1134,915,354
9,1324,653,912,1126,360
9,1326,657,914,1124,358
649,1324,8,1122,920,353
648,1329,8,1119,916,354
356,920,9,1107,1327,646
647,1328,9,1111,919,353
357,1113,642,909,1328,8
352,924,9,1110,1331,640
9,916,354,1330,1108,646
362,912,8,1101,1332,639
8,1335,633,902,1101,367
635,1333,7,1097,911,368
629,1099,364,1336,911,7
627,1335,7,1096,912,369
623,1085,373,1334,915,7
8,1338,629,899,1090,370
7,907,372,1335,1087,627
625,1342,7,1082,892,381
367,1094,624,902,1337,7
629,1341,7,1107,889,369
7,1341,627,896,1094,369
369,1103,623,893,1336,7
372,1094,626,891,1333,7
373,1097,627,893,1333,7
9,1336,620,881,1091,382
376,892,8,1097,1338,619
624,1341,7,1093,887,374
626,1080,388,1344,877,8
7,1346,620,874,1078,388
