molecule,total reactions,in reaction,out reaction,total atom transfer,in atom transfer,out atom transfer,from 1,from 2,from 3,from 4,from 5,to 1,to 2,to 3,to 4,to 5,
H3N,122,61,61,139,61,78,H,,,,,H2N,H2O,HO,HNO2,H2N4O4,
N3O4,116,2,114,339,3,336,N5O6,,,,,NO2,N3O3,HN3O5,H2N4O4,HN3O4,
N3O3,113,42,71,295,174,121,N3O4,HN3O4,N6O8,N4O6,HN2O3,NO2,N2O,N2,HO,HN3O3,
NO2,110,84,26,191,140,51,N3O3,N3O4,HN3O4,H2N3O4,N3O5,HNO2,N2O3,HN3O5,N2O4,NO,
H,87,2,85,87,2,85,H2N4O4,H2N3O2,,,,H3N,H2O,HO,H2NO,HNO2,
HO,77,57,20,102,71,31,HN3O4,H3N,HNO2,H,N3O4,H2O,HN3O5,HN2O3,,,
HN3O4,63,10,53,143,40,103,N3O4,HN2O3,H3N,HN6O8,,NO2,N3O3,HO,N2O,H2O,
N2O,58,38,20,95,68,27,N3O3,HN3O4,HN3O3,N3O4,N3O2,N2,O,HNO,HO,NO,
H2O,54,52,2,68,65,3,HO,H3N,H,HN3O4,H2N3O4,HNO,H2O2,,,,
HN3O5,37,36,1,96,92,4,N3O4,HN2O3,NO2,HO,H3N,H2N3O5,,,,,
N2,37,35,2,53,51,2,N2O,N3O3,HN3O4,HN3O3,HN2O,N,,,,,
H2N,31,23,8,45,33,12,H3N,HN,,,,H2O,HO,H2N4O4,H2N3O2,HNO,
HNO2,30,16,14,48,26,22,H3N,NO2,HN3O3,H,H2N3O4,HO,NO,,,,
NO,28,22,6,35,28,7,HNO2,HN3O3,NO2,N6O8,H2N3O4,N2O3,HN3O5,H2N2O,,,
HN3O3,21,3,18,40,8,32,H2N3O4,N3O4,N3O3,,,N2O,HO,NO,HNO2,N2,
H2N4O4,21,17,4,50,35,15,N3O4,H3N,NO2,H2N,,H2N3O2,H3N4O4,H,HN4O4,,
N2O3,15,11,4,26,14,12,NO,NO2,N3O4,N,,HN3O5,N3O5,N6O8,,,
HN2O3,14,7,7,41,16,25,N3O4,HO,NO2,,,HN3O5,HN3O4,N3O3,,,
HNO,12,7,5,20,8,12,H3N,H,N2O,H2N,N,H2NO,HO,HN2O,,,
H2N3O4,10,0,10,15,0,15,,,,,,H2O,NO2,HO,HN3O3,HNO2,
