3-membered ring,4-membered ring,5-membered ring,6-membered ring,7-membered ring,8-membered ring
6,0,0,272,1,0
0,0,0,274,0,0
0,0,0,275,0,0
0,0,0,281,0,0
0,0,0,279,0,0
1,0,0,275,0,0
0,0,0,274,0,0
2,0,0,267,0,0
5,0,1,255,1,0
9,0,2,238,0,0
24,2,3,194,1,0
43,4,14,129,0,0
49,3,7,65,0,0
41,2,7,35,2,0
36,0,4,23,0,0
30,1,9,15,0,0
39,1,5,10,0,0
40,2,2,7,0,0
33,0,3,7,0,0
36,0,3,5,1,0
30,0,4,2,0,0
32,0,2,2,0,0
30,0,1,2,0,0
46,0,1,0,0,0
32,0,1,0,0,0
29,0,1,0,0,0
39,0,1,0,0,0
38,0,1,0,0,0
42,0,1,0,0,0
44,1,1,0,0,0
43,0,1,0,0,0
41,0,1,0,0,0
36,0,1,0,0,0
35,0,1,0,0,0
28,0,1,0,0,0
37,1,0,0,0,0
33,0,0,0,0,0
38,0,0,0,0,0
39,0,0,0,0,0
32,0,0,0,0,0
40,0,0,0,0,0
40,0,0,0,0,0
34,0,0,0,0,0
37,0,0,0,0,0
42,0,1,0,0,0
31,0,0,0,0,0
27,0,0,0,0,0
32,0,0,0,0,0
36,0,0,0,0,0
31,0,0,0,0,0
36,0,0,0,0,0
35,0,0,0,0,0
41,0,0,0,0,0
34,0,0,0,0,0
28,0,0,0,0,0
33,0,0,0,0,0
33,0,0,0,0,0
35,0,0,0,0,0
28,1,0,0,0,0
28,0,0,0,0,0
27,0,0,0,0,0
23,0,0,0,0,0
28,0,0,0,0,0
30,0,0,0,0,0
30,0,0,0,0,0
26,0,0,0,0,0
29,0,0,0,0,0
29,0,0,0,0,0
27,0,0,0,0,0
29,0,0,0,0,0
33,0,0,0,0,0
29,0,0,0,0,0
36,0,0,0,0,0
27,0,0,0,0,0
36,0,0,0,0,0
22,0,0,0,0,0
21,0,0,0,0,0
28,0,0,0,0,0
31,0,0,0,0,0
23,0,0,0,0,0
29,0,0,0,0,0
25,0,0,0,0,0
31,0,0,0,0,0
36,0,0,0,0,0
26,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
27,0,0,0,0,0
30,0,0,0,0,0
34,0,0,0,0,0
29,0,0,0,0,0
27,0,0,0,0,0
26,0,0,0,0,0
32,0,0,0,0,0
32,0,0,0,0,0
29,0,0,0,0,0
30,0,0,0,0,0
31,0,0,0,0,0
40,0,0,0,0,0
32,0,0,0,0,0
34,0,0,0,0,0
26,0,0,0,0,0
32,0,0,0,0,0
28,0,0,0,0,0
33,0,0,0,0,0
30,0,0,0,0,0
25,0,0,0,0,0
30,0,0,0,0,0
29,0,1,0,0,0
35,0,0,0,0,0
30,0,0,0,0,0
24,0,0,0,0,0
21,0,0,0,0,0
31,0,0,0,0,0
29,0,0,0,0,0
25,0,0,0,0,0
28,0,0,0,0,0
29,0,0,0,0,0
31,0,0,0,0,0
34,0,0,0,0,0
37,0,0,0,0,0
28,0,0,0,0,0
31,0,0,0,0,0
29,0,0,0,0,0
36,0,0,0,0,0
29,0,0,0,0,0
30,0,0,0,0,0
34,0,0,0,0,0
29,0,0,0,0,0
34,0,0,0,0,0
30,0,0,0,0,0
26,0,0,0,0,0
31,0,0,0,0,0
30,0,0,0,0,0
39,0,0,0,0,0
38,0,0,0,0,0
28,0,0,0,0,0
33,0,0,0,0,0
33,0,0,0,0,0
38,0,0,0,0,0
29,0,0,0,0,0
34,0,0,0,0,0
37,0,0,0,0,0
33,0,0,0,0,0
37,0,0,0,0,0
34,0,0,0,0,0
30,0,0,0,0,0
38,0,0,0,0,0
33,0,0,0,0,0
33,0,0,0,0,0
32,0,0,0,0,0
32,0,0,0,0,0
31,0,0,0,0,0
24,0,0,0,0,0
40,0,0,0,0,0
32,0,0,0,0,0
30,0,0,0,0,0
29,0,0,0,0,0
32,0,0,0,0,0
28,0,0,0,0,0
29,0,0,0,0,0
27,0,0,0,0,0
34,0,0,0,0,0
26,0,0,0,0,0
30,0,0,0,0,0
27,0,0,0,0,0
33,0,0,0,0,0
28,0,0,0,0,0
26,0,0,0,0,0
33,0,0,0,0,0
28,0,0,0,0,0
25,0,0,0,0,0
28,0,0,0,0,0
24,0,0,0,0,0
25,0,0,0,0,0
24,0,0,0,0,0
30,0,0,0,0,0
27,0,0,0,0,0
29,0,0,0,0,0
27,0,0,0,0,0
33,0,0,0,0,0
30,0,0,0,0,0
26,0,0,0,0,0
30,0,0,0,0,0
29,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
29,1,0,0,0,0
32,0,0,0,0,0
28,0,0,0,0,0
36,0,0,0,0,0
30,0,0,0,0,0
38,0,0,0,0,0
34,0,0,0,0,0
36,0,0,0,0,0
31,0,0,0,0,0
28,0,0,0,0,0
33,0,0,0,0,0
25,0,0,0,0,0
31,0,0,0,0,0
31,0,0,0,0,0
29,0,0,0,0,0
25,0,0,0,0,0
26,0,0,0,0,0
29,0,0,0,0,0
28,0,0,0,0,0
28,0,0,0,0,0
31,0,0,0,0,0
26,0,0,0,0,0
28,0,0,0,0,0
28,0,0,0,0,0
28,0,0,0,0,0
22,0,0,0,0,0
29,0,0,0,0,0
28,0,0,0,0,0
27,0,0,0,0,0
28,0,0,0,0,0
32,0,0,0,0,0
31,0,0,0,0,0
31,0,0,0,0,0
28,0,0,0,0,0
31,0,0,0,0,0
34,0,0,0,0,0
31,0,0,0,0,0
34,0,0,0,0,0
34,0,0,0,0,0
32,0,0,0,0,0
36,0,0,0,0,0
34,0,0,0,0,0
32,0,0,0,0,0
31,0,0,0,0,0
31,0,0,0,0,0
29,0,0,0,0,0
33,0,0,0,0,0
30,0,0,0,0,0
33,0,0,0,0,0
31,0,0,0,0,0
26,0,0,0,0,0
30,0,0,0,0,0
29,0,0,0,0,0
32,0,0,0,0,0
29,0,0,0,0,0
32,0,0,0,0,0
