R3,R4,R5,R6,R7,R8
0,0,0,600,0,0
0,0,0,600,0,0
0,0,0,600,0,0
0,0,0,600,0,0
0,0,0,600,0,0
4,0,3,598,0,0
3,0,2,597,1,0
9,1,4,594,1,0
6,1,5,592,1,0
5,0,5,590,2,0
5,0,6,591,3,0
8,0,7,588,3,0
3,0,4,592,2,0
11,0,8,586,2,0
9,0,5,586,5,1
9,0,9,580,5,0
8,0,9,574,6,1
5,0,5,578,7,0
7,0,9,572,5,1
13,1,11,568,5,0
6,0,12,566,4,0
10,1,13,561,3,0
10,2,15,560,4,0
9,3,15,562,5,1
7,1,14,565,5,1
17,3,24,551,6,3
8,1,20,551,8,0
13,0,18,553,8,0
9,1,19,552,9,1
11,0,21,551,9,1
5,0,17,553,6,0
14,4,14,556,5,0
11,2,16,552,6,0
14,3,18,551,5,0
7,0,19,553,7,0
10,2,17,549,6,0
10,0,17,549,5,0
11,0,20,544,8,0
11,0,22,539,9,0
14,0,22,538,9,0
18,3,23,540,9,0
16,2,20,539,5,0
17,1,28,534,6,0
13,0,30,530,5,0
9,1,23,535,5,0
12,3,20,533,8,0
16,2,19,532,4,1
7,2,24,527,4,1
6,0,25,532,5,2
16,1,24,519,8,2
10,3,23,515,8,0
11,3,27,507,9,1
11,2,32,511,6,1
18,1,29,512,6,1
10,1,31,509,4,2
13,3,28,505,6,3
13,0,32,498,8,1
9,1,26,507,6,1
9,0,27,502,7,0
18,2,29,494,8,0
10,0,27,493,7,2
8,1,29,485,10,0
13,3,24,486,10,0
17,2,30,477,9,0
18,5,20,470,11,2
15,0,25,469,7,0
12,2,26,467,9,0
20,3,23,459,7,0
13,5,18,452,9,3
19,1,23,447,8,1
17,6,22,448,7,1
12,1,21,446,8,0
