C-C,H-C,H-H,O-C,O-H,O-O
2034,252,0,0,0,2000
2034,252,0,0,0,2000
2034,252,0,0,0,2000
2035,252,0,0,0,2004
2036,252,0,0,0,2010
2039,251,0,2,1,2014
2035,250,0,7,2,2019
2040,244,1,12,6,2006
2040,242,1,11,8,2013
2036,243,1,16,7,2006
2038,238,1,17,12,2010
2039,237,1,16,13,2002
2034,235,1,19,14,2002
2039,235,1,22,15,1995
2035,232,1,27,18,2002
2033,229,1,34,21,1991
2022,224,1,45,26,1990
2015,221,1,57,28,1990
2010,219,1,62,31,1979
2006,216,1,72,33,1983
1997,213,1,67,37,1981
1992,207,1,88,42,1973
1995,204,0,88,47,1967
1996,200,0,91,51,1966
1986,195,0,99,57,1962
1993,193,0,102,59,1955
1980,191,0,111,61,1962
1980,189,0,120,63,1953
1972,188,0,118,64,1955
1973,186,0,127,66,1946
1962,185,0,128,67,1938
1967,181,0,141,70,1942
1954,177,0,151,75,1929
1953,174,0,166,77,1932
1940,169,0,174,83,1926
1937,165,0,182,87,1916
1931,162,0,186,90,1906
1922,156,0,209,96,1902
1917,154,0,221,98,1904
1913,151,0,224,101,1890
1909,150,0,241,100,1888
1895,147,0,250,105,1884
1893,144,0,266,108,1878
1886,144,0,275,108,1879
1881,139,0,277,112,1868
1869,134,0,292,118,1867
1866,132,0,298,120,1864
1860,129,0,299,123,1858
1856,125,0,308,127,1855
1854,123,0,324,129,1847
1840,123,0,323,129,1851
1831,122,0,335,130,1839
1834,121,0,338,131,1842
1829,120,0,346,132,1835
1814,119,0,357,133,1825
1809,117,0,371,135,1826
1799,115,0,373,137,1814
1794,114,0,386,137,1808
1785,113,0,397,139,1803
1778,111,0,413,141,1794
1757,108,0,418,144,1789
1743,105,0,424,147,1783
1732,103,0,446,149,1773
1722,101,0,463,151,1770
1706,101,0,474,151,1752
1684,97,0,487,153,1747
1669,95,0,504,155,1750
1654,91,0,522,160,1740
1629,90,0,550,162,1735
1618,87,0,559,165,1730
1606,84,0,576,168,1714
1576,81,0,608,171,1693
