R3,R4,R5,R6,R7,R8
0,0,0,600,0,0
0,0,0,600,0,0
0,0,0,600,0,0
0,0,0,600,0,0
0,0,0,600,0,0
3,0,3,598,0,0
3,0,2,597,1,0
8,1,4,594,1,0
5,1,5,592,1,0
5,0,5,590,2,0
5,0,6,591,3,0
8,0,7,588,3,0
2,0,4,592,2,0
8,0,7,587,2,0
9,0,5,586,5,1
8,0,9,580,5,0
7,0,9,574,6,1
4,0,5,578,7,0
7,0,9,572,5,1
9,1,11,568,5,0
4,0,12,566,4,0
9,1,13,561,3,0
10,2,15,560,4,0
9,3,15,562,5,1
5,2,14,564,5,1
14,3,23,552,6,3
8,1,20,551,8,0
10,1,18,553,8,0
8,1,19,552,9,1
11,0,21,551,9,1
5,0,17,553,6,0
14,4,14,556,5,0
11,2,16,552,6,0
13,3,18,551,5,0
6,0,19,553,7,0
9,2,17,549,6,0
9,0,15,549,5,1
10,0,20,542,8,0
10,0,22,539,9,0
14,0,22,536,9,0
15,2,23,539,9,0
14,2,20,539,5,0
14,0,29,534,6,0
12,0,29,531,5,0
9,1,23,535,5,0
10,3,20,533,8,0
14,2,19,530,4,1
7,2,24,527,4,1
6,0,25,532,5,2
15,1,24,519,8,2
8,3,23,515,8,0
10,1,27,508,9,1
11,2,32,509,6,1
14,2,29,512,6,1
9,1,30,509,4,2
13,3,28,505,6,3
13,0,32,498,7,1
9,1,26,507,6,1
8,0,27,500,8,0
16,2,29,494,8,0
9,0,27,493,6,2
7,1,29,485,10,0
11,3,23,486,10,0
17,2,30,477,9,0
17,5,20,470,11,2
13,0,25,469,7,0
11,2,25,464,10,0
18,3,23,458,7,1
13,5,18,452,9,3
18,1,23,447,8,1
16,5,22,447,6,1
11,1,21,446,8,0
