C-C,N-C,N-N,O-C,O-N,O-O,H-C,H-N,H-O,H-H
300,100,0,300,1100,0,600,0,0,0
300,100,0,300,1100,0,600,0,0,0
300,100,0,300,1100,0,600,0,0,0
300,100,0,300,1100,0,600,0,0,0
300,100,0,300,1100,0,600,0,0,0
300,100,0,300,1099,0,600,0,1,0
300,100,0,300,1099,0,600,0,0,0
300,100,0,300,1098,0,600,0,0,0
300,100,0,300,1098,0,600,0,0,0
300,100,0,300,1098,0,600,0,1,0
300,100,0,300,1098,0,600,0,0,0
300,100,0,300,1098,0,600,0,1,0
300,100,0,300,1098,0,600,0,0,0
300,100,0,300,1098,0,600,0,1,0
300,100,0,300,1099,0,600,0,2,0
300,100,0,300,1099,0,599,0,1,0
300,100,0,300,1099,0,599,0,2,0
300,100,0,300,1098,0,599,0,1,0
300,100,0,300,1099,0,599,0,2,0
300,100,0,300,1099,0,599,0,1,0
300,100,0,300,1098,0,599,0,2,0
300,100,0,300,1097,0,599,0,1,0
300,100,0,300,1097,0,599,0,1,0
300,100,0,300,1096,0,599,0,1,0
300,100,0,300,1097,0,599,0,1,0
300,100,0,300,1097,0,599,0,2,0
300,100,0,300,1097,0,599,0,1,0
300,100,0,300,1097,1,599,0,1,0
300,100,0,300,1096,0,599,0,1,0
300,100,0,300,1097,0,599,0,1,0
300,100,0,300,1096,0,599,0,1,0
300,100,0,300,1096,0,599,0,1,0
300,100,0,300,1095,0,598,0,2,0
300,100,0,300,1094,0,598,0,3,0
300,100,0,300,1094,0,598,0,3,0
300,100,0,300,1094,1,598,1,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,3,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1092,0,598,0,3,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1093,0,598,0,3,0
300,100,0,300,1091,0,597,0,3,0
300,100,0,300,1091,0,598,0,3,0
300,100,0,300,1091,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1092,0,598,0,3,0
300,100,0,300,1093,0,598,0,3,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1093,1,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,1,598,0,2,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1091,0,598,0,2,0
300,100,0,300,1093,0,598,0,3,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1090,0,598,0,3,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,3,0
300,100,0,300,1093,0,598,0,2,0
300,100,0,300,1093,0,598,0,3,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1091,0,598,0,3,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1091,0,598,0,2,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1092,0,598,0,2,0
300,100,0,300,1091,1,598,0,2,0
301,100,0,300,1091,0,598,0,2,0
300,100,0,300,1089,0,598,0,2,0
300,100,0,300,1090,0,598,0,2,0
300,100,0,300,1091,0,598,0,2,0
300,100,0,300,1091,0,598,0,3,0
300,100,0,301,1091,0,598,0,3,0
300,100,0,301,1091,0,598,0,2,0
300,100,0,300,1091,0,598,0,2,0
300,100,0,300,1089,0,598,0,2,0
300,100,0,300,1091,0,598,0,2,0
300,100,0,300,1090,0,598,0,2,0
300,100,0,300,1091,0,598,0,2,0
300,100,0,300,1089,0,598,0,2,0
300,100,0,300,1090,0,598,0,2,0
300,100,0,300,1090,0,598,0,2,0
300,100,0,300,1089,1,598,0,2,0
300,100,0,300,1090,0,598,0,2,0
300,100,0,300,1089,0,598,0,3,0
300,100,0,300,1089,1,598,0,2,0
300,100,0,300,1089,0,598,0,2,0
300,100,0,300,1089,1,598,0,2,0
300,100,0,300,1089,0,598,0,3,0
300,100,0,300,1089,0,598,0,3,0
300,100,0,300,1089,1,598,0,3,0
300,100,0,300,1089,0,598,0,2,0
300,100,0,300,1088,1,598,0,2,0
300,100,0,300,1088,0,598,0,2,0
300,100,0,300,1088,0,597,0,4,0
300,100,0,300,1088,1,597,0,3,0
300,100,0,300,1088,0,597,0,3,0
300,100,0,300,1088,0,597,0,4,0
300,100,0,300,1088,1,597,0,3,0
300,100,0,300,1088,0,597,0,4,0
300,100,0,300,1088,0,597,0,3,0
300,100,0,300,1088,0,597,0,3,0
300,100,0,300,1089,0,597,0,3,0
300,100,0,300,1089,0,597,0,3,0
300,100,0,300,1088,0,597,0,3,0
300,100,0,300,1089,0,597,0,3,0
300,100,0,300,1088,0,597,0,3,0
300,100,0,300,1088,1,597,0,3,0
300,100,0,300,1089,0,597,0,4,0
300,100,0,300,1089,0,597,0,3,0
300,100,0,300,1089,0,597,0,3,0
300,100,0,300,1089,2,597,0,3,0
300,100,0,300,1089,0,597,0,3,0
300,100,0,300,1088,0,597,0,3,0
