C-C,N-C,N-N,O-C,O-N,O-O,H-C,H-N,H-O,H-H
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
300,100,0,300,1066,0,594,0,6,0
