C4H5O9N3,C4H6O11N4,C4H6O7N2,C4H6O9N3,H1O2N1,O2N1
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
2,70,4,24,2,32
