C-C,H-C,H-H,O-C,O-H,O-O,N-C,N-H,N-O,N-N
194,449,14,348,120,5,47,3,716,0
194,445,13,348,126,4,46,3,713,0
194,443,13,348,128,4,45,3,708,0
194,442,13,348,129,3,45,3,708,0
194,439,13,347,132,3,45,3,707,0
194,438,12,347,134,4,45,3,707,0
194,436,12,348,137,3,45,3,707,0
194,437,12,348,136,5,45,3,706,0
194,436,12,348,134,3,45,5,706,0
194,437,12,349,134,3,45,4,706,0
194,435,12,349,134,4,45,4,705,0
194,436,12,350,134,3,45,3,704,0
194,433,12,350,137,4,45,4,703,0
194,434,12,351,136,3,44,4,702,0
194,434,12,351,136,3,44,3,702,0
194,434,12,351,137,3,44,3,702,0
194,434,12,351,136,4,44,3,702,0
194,434,12,351,135,3,43,3,701,0
194,433,12,350,137,3,43,3,701,0
194,432,12,351,135,4,43,3,701,0
194,432,12,351,136,4,43,3,700,0
194,431,12,351,137,4,43,3,700,0
194,431,12,351,137,3,43,3,699,0
194,431,12,351,136,3,43,3,699,0
193,431,12,351,136,3,43,3,699,0
193,430,12,351,137,3,43,3,699,0
193,429,12,352,138,3,43,3,698,0
193,429,12,352,138,3,43,3,698,0
193,429,12,352,139,3,43,3,697,0
193,428,12,352,140,4,43,2,697,0
193,427,12,352,141,3,43,2,697,0
193,428,12,352,140,4,43,2,697,0
193,428,12,352,139,4,43,2,697,0
193,428,12,352,140,3,43,2,697,0
193,427,12,352,142,3,42,2,697,0
193,427,12,353,139,5,42,2,696,0
193,428,12,353,139,3,42,2,696,0
193,428,12,353,140,4,42,3,696,0
193,428,12,353,139,3,42,3,696,0
193,428,12,353,137,4,42,3,696,0
193,428,12,353,137,3,42,3,696,0
193,428,12,353,138,3,42,3,696,0
193,428,12,353,139,4,42,3,696,0
193,428,12,353,138,3,41,3,696,0
193,428,12,353,139,3,41,2,696,0
193,428,12,353,139,5,41,3,696,0
193,428,12,353,138,3,41,3,696,0
193,428,12,353,140,4,41,3,696,0
193,428,12,353,140,3,41,2,696,0
193,428,12,353,137,3,41,3,696,0
193,428,12,352,139,3,41,2,696,0
193,428,12,352,137,4,41,3,696,0
193,427,12,352,137,4,41,3,696,0
193,427,12,352,138,3,41,3,696,0
193,427,12,352,141,4,41,2,696,0
193,426,12,352,138,3,41,3,696,0
193,425,12,352,141,4,41,3,696,0
193,426,12,352,140,3,41,2,696,0
193,426,12,351,141,3,41,2,696,0
193,426,12,351,142,4,41,2,696,0
193,425,12,351,143,5,41,2,695,0
193,424,12,351,143,3,41,2,695,0
193,424,12,351,142,4,41,2,695,0
193,424,12,351,142,3,41,2,695,0
193,423,12,351,144,3,41,2,695,0
193,424,12,351,141,3,41,2,695,0
193,424,12,351,141,4,41,2,695,0
193,424,12,351,141,3,41,3,695,0
193,424,12,351,141,3,41,2,695,0
193,424,12,352,141,3,41,2,695,0
193,424,12,352,141,3,41,1,694,0
193,424,12,352,142,4,41,1,694,0
193,424,12,352,141,4,41,1,694,0
193,424,12,352,139,4,41,1,694,0
193,423,12,352,139,3,41,1,694,0
193,422,12,352,142,4,41,0,694,0
193,422,12,352,143,4,41,1,694,0
193,421,12,352,141,3,41,1,694,0
193,421,12,352,140,3,40,2,694,0
193,421,12,352,141,3,40,2,694,0
193,421,12,352,139,3,40,2,694,0
193,420,12,352,139,3,40,2,694,0
193,420,12,352,139,3,40,2,694,0
193,420,12,353,142,3,40,2,693,0
193,420,12,353,144,4,40,2,693,0
193,420,12,353,142,4,40,2,693,0
193,419,12,353,138,3,40,2,693,0
193,419,12,354,142,5,40,2,693,0
193,417,12,354,147,3,40,2,691,0
193,418,12,354,140,4,40,2,691,0
193,418,12,354,141,3,40,2,691,0
193,418,12,354,141,3,40,2,691,0
193,418,12,354,139,3,40,1,691,0
193,417,12,354,144,4,40,2,691,0
193,416,12,355,145,6,40,1,691,0
193,416,12,355,146,6,40,1,690,0
193,415,12,355,146,3,40,1,690,0
193,416,12,355,148,4,40,1,690,0
193,416,12,355,147,3,40,0,690,0
193,415,12,355,146,3,40,0,690,0
