C1H1O1,C1H1O2,C1H1O2N1,C1H1O3N1,C1H2,C1H2O1,C1H2O2,C1H2O3N1,C1H3,C1H3O1,C1H3O2,C1O1,C1O2,C2H1O1,C2H1O2,C2H1O2N1,C2H1O3N1,C2H2O1,C2H2O2,C2H2O2N1,C2H2O3N1,C2H2O4N1,C2H3O1,C2H3O2,C2H3O2N1,C2H3O3N1,C2H4O2,C2H4O3N1,C2O2,C3H1O2,C3H1O3,C3H1O4N1,C3H2O2,C3H2O3,C3H2O3N1,C3H2O4,C3H2O4N1,C3H2O5N1,C3H3O2,C3H3O3,C3H3O3N1,C3H3O4,C3H3O4N1,C3H4O1,C3H4O2,C3H4O3,C3H4O3N1,C3H4O4,C3H4O4N1,C3H4O5N1,C3H5O1,C3H5O2,C3H5O3,C3H5O3N1,C3H5O4N1,C3O3,C3O4N1,C4H2O2,C4H2O3,C4H2O3N1,C4H3O3,C4H3O3N1,C4H3O4,C4H3O5,C4H4O3,C4H4O4,C4H4O5,C4H4O5N1,C4H5O3,C4H5O4,C4H5O5,C4H5O5N1,C4H6O3,C4H6O5N1,C4H6O5N2,C4H7O3,C4H7O5N1,C4H7O5N2,C4H8O5N1,C5H3O4,H1,H1O1,H1O1N1,H1O2,H1O2N1,H1O3N1,H2,H2O1,H2O2,H2O2N1,O1,O1N1,O2,O2N1,O3N1
17,2,0,1,1,56,5,1,0,1,1,9,0,2,3,0,1,1,1,0,4,0,1,2,0,2,0,0,1,0,0,1,1,4,0,0,6,1,4,5,0,0,5,1,4,2,2,0,8,2,0,0,1,0,2,1,0,0,1,0,5,1,0,0,6,3,0,1,2,0,1,3,3,3,1,0,0,0,0,0,0,8,0,0,17,0,14,34,0,2,0,80,3,253,2
17,3,0,1,1,58,4,1,0,0,1,8,1,2,3,1,0,1,1,0,4,0,1,2,0,2,0,0,2,0,0,1,1,4,0,0,6,0,5,5,0,0,5,1,3,2,2,0,8,1,0,0,1,0,3,1,0,0,1,0,8,1,0,0,5,3,1,1,0,0,0,3,3,3,1,0,0,0,0,0,0,6,0,1,18,0,13,39,0,2,0,82,2,251,2
17,2,0,1,1,59,6,1,0,0,0,8,1,2,3,1,0,1,1,0,5,0,1,2,0,1,0,0,2,0,0,2,2,4,0,0,6,0,5,6,0,1,4,1,2,2,2,0,9,0,0,0,1,0,2,1,0,0,1,0,7,1,0,0,6,2,0,1,0,0,1,3,3,3,1,0,0,0,0,0,0,6,0,1,16,0,13,43,0,1,0,87,2,250,2
17,3,0,1,1,59,4,1,0,0,1,8,1,2,3,1,0,1,1,0,4,0,1,2,0,2,0,0,2,0,0,2,2,4,0,0,5,0,5,6,0,0,5,1,1,2,2,1,9,0,0,1,1,0,2,1,0,0,1,0,8,1,0,1,5,2,0,1,1,0,0,3,2,2,1,0,1,0,0,0,0,6,0,1,15,0,13,43,0,1,0,87,2,251,2
18,3,0,2,1,59,4,0,0,0,1,8,1,2,3,1,0,1,1,0,4,0,1,2,0,2,0,0,2,0,0,2,3,5,0,0,3,0,4,5,0,1,7,1,2,2,2,0,9,0,0,1,1,0,2,1,0,0,1,1,7,0,0,1,5,2,0,1,1,0,0,3,2,2,1,0,1,0,0,0,0,5,0,1,15,0,13,45,0,0,0,88,2,251,2
19,5,0,1,1,58,2,1,0,0,1,8,1,2,3,1,0,1,1,0,3,0,1,2,0,3,0,0,2,0,0,2,3,5,0,1,4,0,6,5,0,0,5,1,0,2,2,0,10,0,0,1,1,0,2,1,0,0,1,0,7,1,0,1,5,2,0,1,0,0,0,3,3,2,1,0,1,0,0,0,1,2,0,0,16,0,12,48,0,0,0,88,3,250,2
18,4,0,1,1,58,2,1,0,0,2,8,1,2,2,1,0,1,1,0,5,0,1,2,0,1,0,0,2,0,0,2,4,5,0,0,5,0,4,7,0,0,4,1,2,2,2,1,10,0,0,0,0,0,2,1,0,0,1,0,8,1,0,0,3,2,1,1,1,0,0,3,3,2,1,0,1,0,0,0,0,1,0,0,16,0,12,49,0,0,0,88,3,250,2
18,5,0,1,1,58,2,1,0,0,1,8,1,2,3,1,0,1,1,0,4,0,1,1,0,2,0,0,2,0,0,2,4,5,0,1,6,0,3,6,0,0,3,1,3,2,2,0,10,0,0,0,1,0,2,1,0,0,1,0,7,1,0,0,5,2,1,1,0,0,0,3,3,3,1,0,0,0,0,0,0,1,0,1,15,0,12,50,0,1,0,89,2,249,2
18,2,0,2,1,58,6,0,0,0,0,8,1,2,3,1,0,1,1,0,5,0,1,1,0,1,0,0,2,0,0,2,4,5,0,0,5,0,2,6,0,1,5,1,3,2,2,0,9,0,0,1,1,0,2,1,0,0,1,0,6,1,0,0,5,2,1,1,1,0,0,3,3,3,1,0,0,0,0,0,1,2,0,1,10,0,12,49,0,1,0,89,2,254,2
17,4,0,1,1,58,2,1,0,0,2,8,1,2,2,1,1,1,2,0,2,0,1,1,0,3,0,0,2,0,0,2,3,5,0,0,6,0,4,6,0,0,3,1,3,3,2,1,9,0,0,0,0,0,2,1,0,0,1,0,8,1,0,0,4,2,1,2,0,0,0,3,3,3,1,0,0,0,0,0,1,3,1,1,14,0,12,48,0,0,0,88,2,251,2
16,4,0,1,1,58,3,1,0,0,2,8,2,2,3,1,0,1,1,0,5,0,1,1,0,1,0,0,2,0,0,2,3,5,0,0,6,0,6,6,1,0,3,1,0,3,2,1,9,0,0,1,0,0,2,1,0,0,1,0,8,1,0,0,4,2,1,1,0,0,0,3,3,3,1,0,0,0,0,0,3,2,0,1,13,0,12,49,0,1,0,90,2,250,2
15,4,0,1,1,58,4,1,0,0,2,8,2,2,3,1,0,1,1,0,5,0,1,1,0,1,0,0,2,0,0,2,3,5,0,0,5,0,6,6,1,0,3,1,0,3,2,1,9,0,0,1,0,0,3,1,0,0,1,0,7,1,0,1,5,2,0,1,0,0,0,3,3,2,1,0,1,0,0,0,3,1,0,1,9,0,12,50,0,0,0,91,2,254,2
17,6,0,1,1,56,2,1,0,0,2,8,2,2,2,1,0,1,2,0,4,0,1,1,0,2,0,0,2,0,0,2,3,5,0,0,6,0,5,6,1,0,2,1,1,3,2,1,10,0,0,1,0,0,2,1,0,0,1,0,7,1,0,0,5,2,1,1,0,0,0,3,2,2,1,1,1,0,0,0,2,2,0,1,8,0,12,50,1,0,0,92,1,254,2
